"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Dec 05 17:48:32 UTC 2025","Fri Dec 05 17:48:35 UTC 2025","3521","","io.cyborgcode.api.test.framework.UserLifecycleEvolutionTest","","io.cyborgcode.api.test.framework.UserLifecycleEvolutionTest","executesUserLifecycleManually","executesUserLifecycleManually(Quest)","Executes the user lifecycle manually using explicit login, token handling, create, validate, and delete."
"broken","Fri Dec 05 17:48:30 UTC 2025","Fri Dec 05 17:48:33 UTC 2025","3172","","io.cyborgcode.api.test.framework.GettingStartedTest","","io.cyborgcode.api.test.framework.GettingStartedTest","returns200AndTokenWhenCredentialsAreValid","returns200AndTokenWhenCredentialsAreValid(Quest)","Verifies that POST_LOGIN_USER with valid credentials returns 200 and a non-null token."
"failed","Fri Dec 05 17:48:30 UTC 2025","Fri Dec 05 17:48:33 UTC 2025","3441","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","executesUserLifecycleManually","executesUserLifecycleManually(Quest)","Executes the user lifecycle manually using explicit login, token handling, create, validate, and delete."
"broken","Fri Dec 05 17:48:30 UTC 2025","Fri Dec 05 17:48:33 UTC 2025","3169","","io.cyborgcode.api.test.framework.GettingStartedTest","","io.cyborgcode.api.test.framework.GettingStartedTest","createsUserAndReturns201","createsUserAndReturns201(Quest)","Verifies that POST_CREATE_USER with a valid CreateUserDto returns 201 and echoes the user name."
"failed","Fri Dec 05 17:48:30 UTC 2025","Fri Dec 05 17:48:33 UTC 2025","3545","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","executesUserLifecycleWithJourney","executesUserLifecycleWithJourney(Quest)","Executes the user lifecycle using @Journey to prepare users before the test body runs."
"failed","Fri Dec 05 17:48:32 UTC 2025","Fri Dec 05 17:48:35 UTC 2025","3829","","io.cyborgcode.api.test.framework.UserLifecycleEvolutionTest","","io.cyborgcode.api.test.framework.UserLifecycleEvolutionTest","executesUserLifecycleUsingEvolutionRing","executesUserLifecycleUsingEvolutionRing(Quest)","Executes the user lifecycle using a custom evolution ring that encapsulates validation logic."
"broken","Fri Dec 05 17:48:30 UTC 2025","Fri Dec 05 17:48:31 UTC 2025","836","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","usesCustomServiceRingToValidateAllUsers","usesCustomServiceRingToValidateAllUsers(Quest, LoginDto)","Delegates the entire flow to a custom service ring that validates all users."
"failed","Fri Dec 05 17:48:30 UTC 2025","Fri Dec 05 17:48:33 UTC 2025","2788","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","createsJuniorUserUsingLateCraftModel","createsJuniorUserUsingLateCraftModel(Quest, Late)","Combines a GET and POST where the POST body is built lazily using a Late<@Craft> model."
"failed","Fri Dec 05 17:48:32 UTC 2025","Fri Dec 05 17:48:35 UTC 2025","3668","","io.cyborgcode.api.test.framework.UserLifecycleEvolutionTest","","io.cyborgcode.api.test.framework.UserLifecycleEvolutionTest","executesUserLifecycleWithJourney","executesUserLifecycleWithJourney(Quest)","Executes the user lifecycle using @Journey to prepare users before the test body runs."
"broken","Fri Dec 05 17:48:30 UTC 2025","Fri Dec 05 17:48:33 UTC 2025","3171","","io.cyborgcode.api.test.framework.GettingStartedTest","","io.cyborgcode.api.test.framework.GettingStartedTest","returns200AndUserDetailsWhenIdExists","returns200AndUserDetailsWhenIdExists(Quest)","Verifies that GET_USER for ID_THREE returns 200 and the expected user email."
"broken","Fri Dec 05 17:48:33 UTC 2025","Fri Dec 05 17:48:34 UTC 2025","355","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","validatesUsersListWithComprehensiveAssertions","validatesUsersListWithComprehensiveAssertions(Quest)","Validates the list users endpoint using a comprehensive set of built-in assertions."
"broken","Fri Dec 05 17:48:30 UTC 2025","Fri Dec 05 17:48:33 UTC 2025","2791","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","validatesUsersWithJUnitAssertions","validatesUsersWithJUnitAssertions(Quest)","Retrieves a stored response and validates it using plain JUnit assertions."
"failed","Fri Dec 05 17:48:30 UTC 2025","Fri Dec 05 17:48:34 UTC 2025","3811","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","executesUserLifecycleWithJourneyAndRipper","executesUserLifecycleWithJourneyAndRipper(Quest)","Executes the user lifecycle with @Journey data setup and @Ripper cleanup after the test."
"broken","Fri Dec 05 17:48:31 UTC 2025","Fri Dec 05 17:48:33 UTC 2025","2335","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","usesCustomServiceRingToLoginAndFetchUsers","usesCustomServiceRingToLoginAndFetchUsers(Quest, LoginDto)","Uses a custom service ring to log in and call the users endpoint with a preconfigured header."
"broken","Fri Dec 05 17:48:33 UTC 2025","Fri Dec 05 17:48:33 UTC 2025","481","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","createsTwoUsersUsingCraftAndLateModels","createsTwoUsersUsingCraftAndLateModels(Quest, CreateUserDto, Late)","Creates two users using a mix of @Craft and Late<@Craft> models in a chained flow."
"broken","Fri Dec 05 17:48:33 UTC 2025","Fri Dec 05 17:48:33 UTC 2025","352","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","getsUserByFirstNameFromListWithSoftAssertions","getsUserByFirstNameFromListWithSoftAssertions(Quest)","Finds a user by first name from a stored list and validates the full user using soft assertions."
"failed","Fri Dec 05 17:48:33 UTC 2025","Fri Dec 05 17:48:34 UTC 2025","606","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","executesUserLifecycleWithApiAuthentication","executesUserLifecycleWithApiAuthentication(Quest)","Executes the user lifecycle using @AuthenticateViaApi instead of manual token handling."
"failed","Fri Dec 05 17:48:30 UTC 2025","Fri Dec 05 17:48:35 UTC 2025","4305","","io.cyborgcode.api.test.framework.RetryUntilExamplesTest","","io.cyborgcode.api.test.framework.RetryUntilExamplesTest","waitsUntilConditionMetThenGetsUsers","waitsUntilConditionMetThenGetsUsers(Quest)","Retries until a custom condition is met, then calls GET_ALL_USERS."
"failed","Fri Dec 05 17:48:35 UTC 2025","Fri Dec 05 17:48:36 UTC 2025","646","","io.cyborgcode.api.test.framework.UserLifecycleEvolutionTest","","io.cyborgcode.api.test.framework.UserLifecycleEvolutionTest","executesUserLifecycleWithApiAuthentication","executesUserLifecycleWithApiAuthentication(Quest)","Executes the user lifecycle using @AuthenticateViaApi instead of manual token handling."
"failed","Fri Dec 05 17:48:30 UTC 2025","Fri Dec 05 17:48:34 UTC 2025","3829","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","executesUserLifecycleUsingEvolutionRing","executesUserLifecycleUsingEvolutionRing(Quest)","Executes the user lifecycle using a custom evolution ring that encapsulates validation logic."
"broken","Fri Dec 05 17:48:33 UTC 2025","Fri Dec 05 17:48:34 UTC 2025","353","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","getsUserFromPreviouslyFetchedUserList","getsUserFromPreviouslyFetchedUserList(Quest)","Uses stored list response to fetch a specific user by id in a chained request."
"failed","Fri Dec 05 17:48:32 UTC 2025","Fri Dec 05 17:48:35 UTC 2025","3842","","io.cyborgcode.api.test.framework.UserLifecycleEvolutionTest","","io.cyborgcode.api.test.framework.UserLifecycleEvolutionTest","executesUserLifecycleWithJourneyAndRipper","executesUserLifecycleWithJourneyAndRipper(Quest)","Executes the user lifecycle with @Journey data setup and @Ripper cleanup after the test."
"failed","Fri Dec 05 17:48:33 UTC 2025","Fri Dec 05 17:48:34 UTC 2025","903","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","executesUserLifecycleWithJourneyAndRipper","executesUserLifecycleWithJourneyAndRipper(Quest)","Executes a full user lifecycle using AuthenticateViaApi, Journey preconditions, and a Ripper cleanup."
"broken","Fri Dec 05 17:48:33 UTC 2025","Fri Dec 05 17:48:34 UTC 2025","343","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","loginsAndCallsGetUserWithTokenFromStorage","loginsAndCallsGetUserWithTokenFromStorage(Quest, LoginDto)","Logs in using @Craft credentials, stores the token, and reuses it as a header in the next request."
"broken","Fri Dec 05 17:48:30 UTC 2025","Fri Dec 05 17:48:33 UTC 2025","3293","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","createsUserFromCraftModel","createsUserFromCraftModel(Quest, CreateUserDto)","Creates a user using a @Craft model as the request payload."
